INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2015,03,02,32.6,21.4,03,0.1,5.9,70,324,,,,,,,0,0,0,0,0,0,0,0,0,0,7,310,,,,,,,,,
43295,2015,03,03,32.4,19.9,02,22.2,6.3,238,312,,,,,,,1,1,0,0,0,1,0,0,0,9,3,020,6,3,220,5,2,178,0,8,015
43295,2015,03,04,28.4,19.9,01,13.8,3.6,40,72,,,,,,,1,1,0,0,0,0,0,0,0,6,1,025,5,1,020,0,6,220,,,
43295,2015,03,05,31.7,20.2,02,0.0,5.8,0,354,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,06,32.2,21.4,03,0.0,6.8,0,540,,,,,,,1,0,0,0,0,1,0,0,0,9,5,012,6,5,010,0,7,130,,,
43295,2015,03,07,31.2,20.6,03,0.6,5.8,10,288,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,08,31.4,20.1,03,0.0,5.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,09,31.5,19.6,03,0.0,5.5,0,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,10,30.8,19.5,02,0.0,5.9,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,11,31.7,16.7,02,0.0,5.8,0,534,,,,,,,0,0,0,0,0,0,0,0,0,1,3,195,,,,,,,,,
43295,2015,03,12,30.8,18.6,02,0.0,6.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,13,30.2,18.6,02,0.0,6.0,0,510,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2015,03,14,31.2,18.4,03,0.0,6.7,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,2,075,,,,,,,,,
43295,2015,03,15,32.7,20.4,03,0.0,6.2,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,16,32.1,19.9,03,0.0,7.0,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,17,32.5,18.7,02,0.0,6.2,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,18,33.4,18.5,02,0.0,6.5,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,19,35.1,19.7,01,0.0,6.3,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,20,34.0,19.5,02,0.0,5.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,21,34.7,19.6,01,0.0,6.7,0,534,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,22,34.4,19.3,01,0.0,6.2,0,558,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,23,35.8,22.4,02,0.0,6.7,0,528,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2015,03,24,35.3,23.0,02,0.0,6.5,0,408,,,,,,,0,0,0,0,0,0,0,0,0,1,3,225,,,,,,,,,
43295,2015,03,25,35.8,22.3,02,0.0,5.4,0,432,,,,,,,0,0,0,0,0,0,0,0,0,1,3,225,,,,,,,,,
43295,2015,03,26,34.5,21.0,02,0.0,6.3,0,438,,,,,,,0,0,0,0,0,0,0,0,0,1,3,225,,,,,,,,,
43295,2015,03,27,33.8,19.9,03,0.0,6.2,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,3,258,,,,,,,,,
43295,2015,03,28,34.5,20.1,02,0.0,7.0,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,29,33.9,20.2,02,0.0,6.5,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,30,34.6,21.3,03,0.0,6.5,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,03,31,33.8,22.3,02,0.0,6.7,0,480,,,,,,,1,1,0,0,0,0,0,0,0,6,8,045,5,7,080,1,3,180,,,
43295,2015,04,01,33.0,21.6,02,1.2,5.7,20,258,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,02,33.4,22.4,03,0.0,6.8,0,336,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,03,35.1,22.8,04,0.0,7.5,0,438,,,,,,,0,1,0,0,0,0,0,0,0,5,7,003,0,7,250,,,,,,
43295,2015,04,04,34.8,23.0,03,0.0,6.5,0,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,05,36.1,25.4,02,0.0,7.0,0,360,,,,,,,0,1,0,0,0,0,0,0,0,5,7,002,0,7,150,,,,,,
43295,2015,04,06,36.5,24.8,03,0.0,7.2,2,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,07,35.4,22.7,04,0.0,6.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,08,35.5,24.1,03,0.0,8.0,0,378,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,09,34.3,23.0,03,0.0,7.0,0,348,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,10,35.0,23.9,03,0.0,7.0,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,11,35.0,23.2,03,0.0,6.5,0,462,,,,,,,0,1,0,0,0,1,0,0,0,9,7,170,6,8,050,0,6,210,,,
43295,2015,04,12,34.4,20.3,02,32.0,6.0,250,234,,,,,,,1,1,0,0,0,0,0,0,0,6,5,085,5,4,313,0,7,170,,,
43295,2015,04,13,29.0,19.2,03,5.6,3.0,175,156,,,,,,,1,1,0,0,0,1,0,0,0,9,6,125,6,6,110,5,6,010,0,6,190
43295,2015,04,14,28.3,18.1,02,11.6,4.4,120,192,,,,,,,1,0,0,0,0,1,0,0,0,9,7,045,6,7,055,0,7,300,,,
43295,2015,04,15,30.5,19.9,02,8.6,4.1,65,384,,,,,,,1,0,0,0,0,0,0,0,0,6,7,095,0,1,425,,,,,,
43295,2015,04,16,29.3,18.8,01,19.0,3.5,80,348,,,,,,,1,1,0,0,0,0,0,0,0,6,1,109,5,1,075,1,2,110,0,8,060
43295,2015,04,17,30.5,19.3,02,4.4,4.8,165,414,,,,,,,1,1,0,0,0,1,0,0,0,9,1,038,6,1,069,5,1,149,0,1,530
43295,2015,04,18,30.5,19.9,02,8.2,4.3,50,462,,,,,,,0,0,0,0,0,0,0,0,0,0,7,120,,,,,,,,,
43295,2015,04,19,31.3,21.4,01,0.0,6.0,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,20,32.3,20.2,02,0.0,5.8,0,600,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,21,31.7,21.7,02,0.0,5.7,0,245,,,,,,,0,0,0,0,0,1,0,0,0,9,6,038,0,7,285,,,,,,
43295,2015,04,22,32.3,22.9,03,0.0,6.2,0,522,,,,,,,0,1,0,0,0,1,0,0,0,9,7,040,5,7,252,0,7,215,,,
43295,2015,04,23,33.5,23.1,03,0.0,6.3,0,390,,,,,,,1,0,0,0,0,0,1,0,0,9,7,087,6,7,104,0,6,320,,,
43295,2015,04,24,31.9,18.6,03,53.4,5.3,70,228,,,,,,,1,1,0,0,0,0,0,0,0,6,8,065,5,8,015,0,8,105,,,
43295,2015,04,25,33.4,19.9,02,35.6,4.7,60,474,01,1,033,4,,,1,1,0,0,0,1,0,0,0,9,6,095,6,6,230,5,1,015,0,1,425
43295,2015,04,26,31.3,19.2,02,35.9,6.9,230,396,,,,,,,1,0,0,0,0,1,0,0,0,9,6,020,6,6,095,,,,,,
43295,2015,04,27,30.8,20.8,01,5.0,5.3,40,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,04,28,31.1,22.4,03,0.0,5.6,0,522,,,,,,,1,0,0,0,0,1,0,0,0,9,6,020,6,6,033,,,,,,
43295,2015,04,29,32.6,22.6,03,0.0,6.8,0,372,,,,,,,1,1,0,0,0,1,0,0,0,9,5,218,6,5,120,5,8,010,0,5,498
43295,2015,04,30,33.0,20.4,03,6.0,5.1,125,360,,,,,,,1,1,0,0,0,1,0,0,0,9,6,349,6,1,354,5,1,090,0,1,597
43295,2015,05,01,33.4,20.1,03,9.7,5.7,215,438,,,,,,,0,0,0,0,0,0,0,0,0,0,7,180,,,,,,,,,
43295,2015,05,02,33.8,22.1,03,0.0,5.7,0,552,,,,,,,1,1,0,0,0,1,0,0,0,9,6,195,6,6,210,5,8,039,0,6,405
43295,2015,05,03,33.3,20.0,04,12.1,3.3,100,450,,,,,,,0,1,0,0,0,0,0,0,0,5,1,010,,,,,,,,,
43295,2015,05,04,32.0,22.5,02,0.0,5.8,0,456,,,,,,,0,1,0,0,0,0,0,0,0,5,5,003,0,7,085,,,,,,
43295,2015,05,05,31.1,22.1,02,0.0,6.0,3,294,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,06,31.5,22.7,02,0.0,5.7,0,438,,,,,,,0,0,0,0,0,0,0,0,0,0,7,270,,,,,,,,,
43295,2015,05,07,30.7,22.2,02,0.0,6.8,0,0,,,,,,,0,0,0,0,0,0,0,0,0,0,7,240,,,,,,,,,
43295,2015,05,08,31.7,22.2,03,0.0,5.2,0,306,,,,,,,0,0,0,0,0,0,0,0,0,0,7,265,,,,,,,,,
43295,2015,05,09,33.4,22.3,03,0.0,6.5,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,10,33.1,23.7,03,0.0,6.5,0,234,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,11,31.2,23.5,02,0.0,5.0,5,78,,,,,,,0,1,0,0,0,0,0,0,0,5,3,075,0,7,190,,,,,,
43295,2015,05,12,31.5,22.2,03,0.0,6.3,5,48,,,,,,,1,1,0,0,0,0,0,0,0,6,6,100,5,4,193,0,7,250,,,
43295,2015,05,13,32.0,21.9,01,2.6,4.6,195,138,,,,,,,0,1,0,0,0,0,0,0,0,5,2,098,,,,,,,,,
43295,2015,05,14,28.5,21.6,01,0.2,5.0,8,12,,,,,,,0,1,0,0,0,0,0,0,0,5,3,040,,,,,,,,,
43295,2015,05,15,29.6,22.2,02,0.0,6.0,0,114,,,,,,,1,1,0,0,0,0,0,0,0,6,6,058,5,6,005,,,,,,
43295,2015,05,16,31.2,22.5,02,0.6,5.1,30,252,,,,,,,1,1,0,0,0,1,0,0,0,9,5,420,6,5,510,5,8,110,0,7,245
43295,2015,05,17,30.1,20.3,02,66.4,4.4,490,120,,,,,,,1,1,0,0,0,1,0,0,0,9,7,080,6,6,160,5,7,030,0,6,350
43295,2015,05,18,29.6,19.7,04,15.8,5.8,145,264,,,,,,,1,1,0,0,0,1,0,0,0,0,7,225,,,,,,,,,
43295,2015,05,19,31.2,21.4,02,0.0,6.0,0,342,,,,,,,1,1,0,0,0,1,0,0,0,9,6,268,6,6,247,5,7,030,0,6,360
43295,2015,05,20,32.0,19.1,04,39.2,4.7,224,534,,,,,,,1,1,0,0,0,0,0,0,0,6,1,010,5,1,005,0,1,020,,,
43295,2015,05,21,33.0,22.5,06,0.0,6.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,22,32.8,22.8,07,0.0,6.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,23,32.0,22.5,07,0.0,6.1,0,312,,,,,,,0,0,0,0,0,0,0,0,0,0,7,095,,,,,,,,,
43295,2015,05,24,31.1,22.5,06,0.0,5.9,0,150,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,25,33.3,22.3,06,0.0,6.4,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,26,33.0,22.3,06,0.0,6.0,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,05,27,32.2,22.9,06,0.0,7.0,0,270,,,,,,,1,0,0,0,0,1,0,0,0,9,5,085,6,5,025,0,7,300,,,
43295,2015,05,28,29.8,19.0,05,13.2,4.7,142,114,,,,,,,1,1,0,0,0,1,0,0,0,9,1,215,6,1,165,5,1,055,0,1,180
43295,2015,05,29,28.2,21.2,03,0.6,5.4,10,54,,,,,,,1,0,0,0,0,1,0,0,0,9,6,168,6,6,130,0,7,300,,,
43295,2015,05,30,32.4,19.5,05,18.0,7.0,128,426,,,,,,,0,0,0,0,0,0,0,0,0,0,1,010,,,,,,,,,
43295,2015,06,01,32.5,19.3,05,24.2,,245,426,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,02,31.0,20.7,04,0.0,,0,96,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,03,28.6,21.2,03,0.2,,5,78,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,04,30.5,21.1,03,4.6,,25,282,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,05,29.4,20.2,02,7.0,,70,156,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,06,30.6,20.6,04,0.0,,0,318,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,07,32.0,21.6,05,0.0,,0,348,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,08,31.2,21.3,07,0.0,,0,558,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,09,31.2,21.2,06,0.6,,10,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,10,30.7,21.1,06,3.7,,45,390,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,11,32.0,21.2,05,6.8,,135,378,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,12,31.4,20.8,06,1.0,,15,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,13,28.9,20.5,05,0.4,,8,12,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,14,29.7,20.1,06,18.6,,130,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,15,27.2,19.5,13,5.0,,20,36,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,16,29.0,21.0,06,0.7,,25,90,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,17,28.3,20.4,06,0.0,,5,60,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,18,27.2,20.1,07,1.2,,20,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,19,27.4,21.2,07,0.0,,5,66,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,20,26.4,20.8,07,1.8,,25,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,21,28.3,20.6,08,0.6,,20,48,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,22,25.7,20.8,08,2.6,,20,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,23,28.7,20.5,09,0.0,,10,216,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,24,28.2,21.0,10,3.2,,24,24,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,25,30.3,21.1,09,0.2,,30,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,26,30.6,21.6,09,0.5,,13,354,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,27,27.4,20.4,08,0.0,,0,6,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,28,29.0,21.0,08,0.0,,0,102,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,29,30.4,20.6,07,0.0,,0,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,06,30,32.0,20.4,05,2.4,,70,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,01,30.7,20.6,06,0.0,7.0,0,432,,,,,,,0,1,0,0,0,0,0,0,0,5,5,010,,,,,,,,,
43295,2015,07,02,30.3,20.4,06,0.0,6.0,5,354,,,,,,,1,0,0,0,0,0,0,0,0,6,6,015,1,2,180,,,,,,
43295,2015,07,03,29.7,20.4,06,0.0,5.7,5,306,,,,,,,1,1,0,0,0,0,0,0,0,6,6,020,5,6,005,,,,,,
43295,2015,07,04,30.2,20.8,05,0.6,6.4,,222,,,,,,,0,1,0,0,0,0,0,0,0,5,4,010,,,,,,,,,
43295,2015,07,05,30.6,20.7,05,0.0,5.0,5,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,06,31.2,20.6,06,0.0,6.4,0,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,07,30.7,19.3,07,0.0,5.2,0,438,,,,,,,1,1,0,0,0,0,0,0,0,6,6,012,5,6,005,,,,,,
43295,2015,07,08,30.6,20.2,07,2.9,4.8,10,444,,,,,,,0,1,0,0,0,0,0,0,0,5,6,030,,,,,,,,,
43295,2015,07,09,30.2,20.6,06,0.0,5.5,5,360,,,,,,,1,1,0,0,0,0,0,0,0,6,6,020,5,7,005,,,,,,
43295,2015,07,10,29.2,21.1,06,7.3,4.7,20,312,,,,,,,1,1,0,0,0,0,0,0,0,6,6,160,5,2,290,,,,,,
43295,2015,07,11,28.8,20.2,05,17.6,3.1,85,54,,,,,,,1,1,0,0,0,0,0,0,0,6,7,015,5,4,085,,,,,,
43295,2015,07,12,28.2,19.7,06,3.5,4.0,10,102,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,13,31.3,20.8,06,0.0,5.0,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
